"tissue","sample_count","unique_sample_count","cohort_count","median_cohort_size","query_sample_count","query_fraction"
"ACC",431,431,9,48,77,0.178654292343387
"BLCA",497,497,3,58,407,0.818913480885312
"BRCA",8189,8189,22,198,1216,0.148491879350348
"Blood",2699,2699,5,671,2699,1
"CESC",306,306,1,306,306,1
"CHOL",81,81,2,40.5,36,0.444444444444444
"CRC",6346,6346,43,95,383,0.0603529782540183
"GBM",265,265,2,132.5,265,1
"HNSC",565,565,2,282.5,520,0.920353982300885
"KIRC",2450,2450,12,107.5,732,0.298775510204082
"KIRP",289,289,1,289,289,1
"LGG",982,982,4,217,523,0.532586558044806
"LIHC",481,481,2,240.5,434,0.902286902286902
"LUAD",996,996,5,130,622,0.624497991967871
"LUNG",42,42,1,42,0,0
"LUSC",629,629,3,108,606,0.963434022257552
"MESO",24,24,1,24,24,1
"MISC",640,640,2,320,0,0
"OV",342,342,2,171,0,0
"Other",162,162,1,162,162,1
"PAAD",1479,1479,15,96,319,0.215686274509804
"PCPG",182,182,1,182,182,1
"PRAD",4671,4507,17,156,496,0.106187111967459
"Pediatric",1281,1281,2,640.5,1281,1
"SARC",511,511,3,149,262,0.512720156555773
"SECR",33,33,1,33,0,0
"SKCM",575,575,2,287.5,575,1
"STAD",2940,2833,23,94,668,0.227210884353742
"TGCT",154,154,1,154,154,1
"THCA",512,512,1,512,512,1
"UCEC",301,301,3,95,276,0.916943521594684
"UCS",57,57,1,57,57,1
