"cohort","metric","estimate","sample_count"
"CPTAC-BRCA-2020","delta_mrr",-0.0548896458348852,122
"CPTAC-BRCA-2020","delta_top1_label_match",-0.040983606557377,122
"CPTAC-BRCA-2020","delta_top_k_label_rate",0.0169398907103825,122
"CPTAC-LUAD-2020","delta_mrr",0.0162161540245226,110
"CPTAC-LUAD-2020","delta_top1_label_match",0,110
"CPTAC-LUAD-2020","delta_top_k_label_rate",0.00696969696969697,110
"CPTAC-PAAD-2021","delta_mrr",-0.229110229989432,140
"CPTAC-PAAD-2021","delta_top1_label_match",-0.307142857142857,140
"CPTAC-PAAD-2021","delta_top_k_label_rate",-0.307857142857143,140
"GSE21983","delta_mrr",-0.043621077996078,72
"GSE21983","delta_top1_label_match",-0.0138888888888889,72
"GSE21983","delta_top_k_label_rate",-0.0722222222222222,72
"TCGATARGET-ACC","delta_mrr",0.156877768434798,77
"TCGATARGET-ACC","delta_top1_label_match",0.0779220779220779,77
"TCGATARGET-ACC","delta_top_k_label_rate",0.139393939393939,77
"TCGATARGET-BLCA","delta_mrr",-0.175267016959128,407
"TCGATARGET-BLCA","delta_top1_label_match",-0.189189189189189,407
"TCGATARGET-BLCA","delta_top_k_label_rate",-0.0538902538902539,407
"TCGATARGET-BRCA","delta_mrr",-0.150895533992779,1094
"TCGATARGET-BRCA","delta_top1_label_match",-0.126142595978062,1094
"TCGATARGET-BRCA","delta_top_k_label_rate",-0.0706581352833638,1094
"TCGATARGET-COAD","delta_mrr",-0.0847171897508707,290
"TCGATARGET-COAD","delta_top1_label_match",-0.117241379310345,290
"TCGATARGET-COAD","delta_top_k_label_rate",0.0120689655172414,290
"TCGATARGET-ESCA","delta_mrr",-0.00882168110074895,182
"TCGATARGET-ESCA","delta_top1_label_match",-0.010989010989011,182
"TCGATARGET-ESCA","delta_top_k_label_rate",0.00494505494505494,182
"TCGATARGET-KIRC","delta_mrr",-0.139244148418532,732
"TCGATARGET-KIRC","delta_top1_label_match",-0.159836065573771,732
"TCGATARGET-KIRC","delta_top_k_label_rate",-0.0946265938069217,732
"TCGATARGET-LGG","delta_mrr",-0.0135755258126195,523
"TCGATARGET-LGG","delta_top1_label_match",-0.0210325047801147,523
"TCGATARGET-LGG","delta_top_k_label_rate",-0.068514977692798,523
"TCGATARGET-LUAD","delta_mrr",0.00240528803327482,512
"TCGATARGET-LUAD","delta_top1_label_match",0,512
"TCGATARGET-LUAD","delta_top_k_label_rate",0.00078125,512
"TCGATARGET-PAAD","delta_mrr",0.0273625246035822,179
"TCGATARGET-PAAD","delta_top1_label_match",-0.00558659217877095,179
"TCGATARGET-PAAD","delta_top_k_label_rate",0.0297951582867784,179
"TCGATARGET-PRAD","delta_mrr",-0.0417906387966872,496
"TCGATARGET-PRAD","delta_top1_label_match",-0.0645161290322581,496
"TCGATARGET-PRAD","delta_top_k_label_rate",-0.0834677419354839,496
"TCGATARGET-READ","delta_mrr",-0.0981386190589227,93
"TCGATARGET-READ","delta_top1_label_match",-0.118279569892473,93
"TCGATARGET-READ","delta_top_k_label_rate",0.0232974910394265,93
"TCGATARGET-SARC","delta_mrr",-0.0763339250449129,262
"TCGATARGET-SARC","delta_top1_label_match",-0.0610687022900763,262
"TCGATARGET-SARC","delta_top_k_label_rate",-0.038676844783715,262
"TCGATARGET-STAD","delta_mrr",0.00706587390191229,414
"TCGATARGET-STAD","delta_top1_label_match",0.00241545893719807,414
"TCGATARGET-STAD","delta_top_k_label_rate",0.00442834138486312,414
