"anchor","query_cohort","query_count","utility_direct","utility_d1","delta_d1_minus_direct"
"ifn_il6","Broad-Blood-2022",715,0.510646285231809,0.474114162307827,-0.0365321229239816
"immune_tme","Broad-Blood-2022",715,0.364563353270126,0.334097231749092,-0.0304661215210332
"proliferation","Broad-Blood-2022",715,0.395548038426587,0.381993532313132,-0.0135545061134553
"stromal_tme","Broad-Blood-2022",715,0.265573555370956,0.241855217363212,-0.0237183380077435
"ifn_il6","CBTTC-Pediatric-2019",973,0.615516686117319,0.558768348561299,-0.0567483375560205
"immune_tme","CBTTC-Pediatric-2019",973,0.551696808621895,0.478735279018055,-0.0729615296038402
"proliferation","CBTTC-Pediatric-2019",973,0.509647449866727,0.456925129061397,-0.0527223208053296
"stromal_tme","CBTTC-Pediatric-2019",973,0.653327618169568,0.601107546163719,-0.0522200720058488
"ifn_il6","CPTAC-BRCA-2020",122,0.752209584124513,0.698209760388878,-0.0539998237356348
"immune_tme","CPTAC-BRCA-2020",122,0.709736464239918,0.666682303001225,-0.0430541612386921
"proliferation","CPTAC-BRCA-2020",122,0.696009454521294,0.654475405046472,-0.0415340494748225
"stromal_tme","CPTAC-BRCA-2020",122,0.653447477018035,0.598650475044229,-0.0547970019738063
"ifn_il6","CPTAC-GBM-2021",99,0.57912903291217,0.532125474395137,-0.0470035585170328
"immune_tme","CPTAC-GBM-2021",99,0.541409952936995,0.498804747373275,-0.0426052055637198
"proliferation","CPTAC-GBM-2021",99,0.541124597490846,0.513890009491952,-0.0272345879988939
"stromal_tme","CPTAC-GBM-2021",99,0.612777352481198,0.547710942654616,-0.0650664098265824
"ifn_il6","CPTAC-LUAD-2020",110,0.623598051614086,0.638550473526525,0.0149524219124388
"immune_tme","CPTAC-LUAD-2020",110,0.599805683396475,0.611532049430553,0.0117263660340778
"proliferation","CPTAC-LUAD-2020",110,0.568077070756164,0.573910859776889,0.0058337890207244
"stromal_tme","CPTAC-LUAD-2020",110,0.569704073132036,0.567059478037875,-0.00264459509416148
"ifn_il6","CPTAC-LUSC-2021",108,0.76048230280779,0.458684442279737,-0.301797860528053
"immune_tme","CPTAC-LUSC-2021",108,0.764455287148473,0.529469894719755,-0.234985392428718
"proliferation","CPTAC-LUSC-2021",108,0.687938885779298,0.476091262455815,-0.211847623323483
"stromal_tme","CPTAC-LUSC-2021",108,0.674181303215477,0.418587891628376,-0.255593411587102
"ifn_il6","CPTAC-PAAD-2021",140,0.286865709283373,0.38320506218884,0.0963393529054672
"immune_tme","CPTAC-PAAD-2021",140,0.298751961486815,0.411046395629084,0.112294434142269
"proliferation","CPTAC-PAAD-2021",140,0.32467310463269,0.425125268747624,0.100452164114934
"stromal_tme","CPTAC-PAAD-2021",140,0.239684153120324,0.304272236024051,0.0645880829037263
"ifn_il6","CPTAC-UCEC-2020",95,0.391488949600067,0.394276474955769,0.00278752535570231
"immune_tme","CPTAC-UCEC-2020",95,0.350346271844843,0.373392866203783,0.0230465943589394
"proliferation","CPTAC-UCEC-2020",95,0.357978761282153,0.394292751881494,0.0363139905993405
"stromal_tme","CPTAC-UCEC-2020",95,0.371209616272243,0.362934050724013,-0.00827556554822995
"ifn_il6","GSE21983",72,2.99622053105009e-80,3.28363546753785e-80,2.87414936487755e-81
"immune_tme","GSE21983",72,6.42682893154353e-19,6.23004072579125e-19,-1.96788205752282e-20
"proliferation","GSE21983",72,3.34628559817252e-38,3.61105418316851e-38,2.64768584995985e-39
"stromal_tme","GSE21983",72,3.15250646678793e-16,3.05910684386977e-16,-9.33996229181608e-18
"ifn_il6","GSE37382",285,0.31097214679511,0.520073112915142,0.209100966120032
"immune_tme","GSE37382",285,0.259168168286447,0.494171362337936,0.23500319405149
"proliferation","GSE37382",285,0.312251315670162,0.534032560793919,0.221781245123757
"stromal_tme","GSE37382",285,0.303271113329998,0.484496302779034,0.181225189449036
"ifn_il6","OHSU-Blood-2018",451,0.659626436324787,0.629817037849573,-0.0298093984752139
"immune_tme","OHSU-Blood-2018",451,0.709304407684499,0.650798436197913,-0.0585059714865858
"proliferation","OHSU-Blood-2018",451,0.696807411701691,0.656219969702961,-0.0405874419987299
"stromal_tme","OHSU-Blood-2018",451,0.703706167172541,0.655676842550545,-0.0480293246219959
"ifn_il6","OHSU-Blood-2022",671,0.662262467337813,0.632341165736606,-0.029921301601207
"immune_tme","OHSU-Blood-2022",671,0.70687472107418,0.650544196346653,-0.0563305247275269
"proliferation","OHSU-Blood-2022",671,0.700242909736201,0.660529678805831,-0.0397132309303702
"stromal_tme","OHSU-Blood-2022",671,0.703565704560701,0.657218829706688,-0.0463468748540126
"ifn_il6","PCAWG-PanCan-2017_Blood",101,0.627702816860653,0.591943551287322,-0.0357592655733311
"immune_tme","PCAWG-PanCan-2017_Blood",101,0.518510160232503,0.51214217265706,-0.00636798757544266
"proliferation","PCAWG-PanCan-2017_Blood",101,0.567515316103201,0.542275151055063,-0.0252401650481376
"stromal_tme","PCAWG-PanCan-2017_Blood",101,0.460019956389296,0.474240437564517,0.0142204811752208
